id,cs_poverty,cs_hispanic,cs_black,cs_white,cs_native,cs_asian,cs_ed_below_highschool,cs_household_income,cs_median_house_value,cs_total_population,cs_other,cs_area,cs_population_density,cdc_mean_bmi,cdc_pct_cusmoker,cdc_pct_sdsmoker,cdc_pct_fmsmoker,cdc_pct_nvsmoker,cdc_pct_nnsmoker,gmet_mean_tmmn,gmet_mean_summer_tmmn,gmet_mean_winter_tmmn,gmet_mean_tmmx,gmet_mean_summer_tmmx,gmet_mean_winter_tmmx,gmet_mean_rmn,gmet_mean_summer_rmn,gmet_mean_winter_rmn,gmet_mean_rmx,gmet_mean_summer_rmx,gmet_mean_winter_rmx,gmet_mean_sph,gmet_mean_summer_sph,gmet_mean_winter_sph,cms_white_pct,cms_black_pct,cms_others_pct,cms_hispanic_pct,cms_female_pct,region
1000060,0.275269872,0,0.626104024,0.373895976,0,0,0.521589794,23423,66300,13871,0,903.887,15.34594479,3557.055838,0.111675127,0.076142132,0.258883249,0.54822335,0.005076142,283.5945233,295.508375,272.3989848,297.2353664,307.3306928,284.2255955,41.63560361,46.86362997,44.51123102,89.91110167,96.4037066,87.62391687,0.009476444,0.017008607,0.003849784,0.651878914,0.340814196,0.007306889,0,0.537056367,SOUTH
1000061,0.151912181,0.004691926,0.202638102,0.777000708,0.004426346,0.007347734,0.37384915,25653,87000,82347,0.003895184,736.775,111.7668216,3004.981567,0.110599078,0.059907834,0.262672811,0.566820276,0,282.6578321,294.7103166,271.7772222,296.4918064,306.9201945,283.4036647,42.52068151,49.06853547,44.6155848,92.33778677,98.35774218,87.09397661,0.009425508,0.017301467,0.003723574,0.651746725,0.341703057,0.006550218,0,0.548034934,SOUTH
1000062,0.085249179,0.007425389,0.161502213,0.814222476,0,0.000856776,0.330001428,27490,91300,41534,0.015993146,716.521,57.96620057,3208.329787,0.085106383,0.063829787,0.255319149,0.585106383,0.010638298,282.4705678,294.3982402,271.9017143,296.7637363,306.9298758,284.079672,41.22402407,46.88009317,43.45715344,93.10501832,98.18977226,87.30834921,0.009408237,0.01690357,0.003833792,0.689171975,0.304458599,0.006369427,0,0.58343949,SOUTH
1000063,0.098897825,0.00575911,0.210306822,0.772713732,0.001042598,0.00317744,0.281799225,32979,148400,188331,0.007000298,1321.755,142.485559,3299.15942,0.173913043,0.043478261,0.173913043,0.594202899,0.014492754,283.5590792,295.6243141,272.4110992,296.6887847,307.1256336,283.4934938,41.29960921,47.38462567,43.65039216,88.34289681,95.64886073,84.30537136,0.009250603,0.016901444,0.003678098,0.639175258,0.347079038,0.013745704,0,0.548109966,SOUTH
1000064,0.119925164,0.002151543,0.037324602,0.950888681,0.00121609,0.004396632,0.398409729,27645,83600,67612,0.004022451,791.192,85.45586912,2987.723684,0.171052632,0.078947368,0.342105263,0.407894737,0,282.0816307,294.6434506,270.8612994,296.1774492,306.9082443,282.6134746,40.75921494,47.37804901,43.22979284,91.26484913,97.32120486,86.03794727,0.00890184,0.0165807,0.003424771,0.676829268,0.31097561,0.012195122,0,0.557926829,SOUTH
1000065,0.116508689,0,0.209320695,0.733412322,0.02764613,0,0.422195893,19707,85200,17556,0.029620853,1080.207,16.2524405,3055.461538,0.175824176,0.087912088,0.274725275,0.461538462,0,283.9263839,295.3043816,272.932305,298.4589653,307.4890359,286.3495997,38.39379735,43.60713611,41.70461698,89.49051771,94.7536862,89.0347412,0.009465318,0.016302326,0.004193852,0.66224649,0.327613105,0.010140406,0,0.570982839,SOUTH
1000066,0.200716846,0,0.544205496,0.455794504,0,0,0.434886499,22938,54200,12012,0,888.498,13.51944518,3261.469175,0.058578779,0.049907239,0.235953451,0.592858235,0.004679126,283.8753301,295.4581083,272.8906452,297.6031394,307.3364481,284.9586201,39.55158189,43.77628857,43.87031362,88.56925292,94.67853261,87.70997312,0.009319656,0.016338051,0.004085326,0.657657658,0.324324324,0.018018018,0,0.504504505,SOUTH
1000067,0.135950215,0.012685495,0.004786979,0.969123983,0.001914792,0,0.457156534,25438,83700,24687,0.011488751,612.979,40.27381036,2994.939394,0.196969697,0.075757576,0.227272727,0.5,0,281.5861427,293.972412,270.3442857,295.2123561,306.2142728,281.3661508,42.9492674,49.11004141,46.22116402,91.99373365,98.17431418,87.23231481,0.008841262,0.016515675,0.003375074,0.673151751,0.311284047,0.011673152,0.003891051,0.556420233,SOUTH
1000068,0.290130643,0.052903893,0.002328289,0.313284181,0.618678049,0.007243565,0.544819558,19291,80900,70312,0.005562023,11197.521,6.279246987,3118.943723,0.069264069,0.043290043,0.181818182,0.696969697,0.008658009,276.1169643,286.3543667,265.5334912,291.4175371,302.1054817,278.3044964,25.73076725,22.31386456,40.2045044,69.61428868,63.2879353,88.30087397,0.004534796,0.007657746,0.002694613,0.871121718,0.028639618,0.064439141,0.035799523,0.525059666,WEST
1000069,0.103682171,0.18433924,0.02021041,0.771087117,0.005121816,0.016426726,0.233342562,32744,154900,129268,0.002814692,6165.69,20.96569889,2971.3,0.163636364,0.013636364,0.3,0.513636364,0.009090909,281.066064,290.665253,272.5340674,297.6822491,306.2982232,287.1085068,18.03896064,21.00437611,27.02101056,58.89046635,61.42193095,77.63904726,0.004888912,0.008690774,0.003344859,0.838568935,0.046247818,0.061082024,0.054101222,0.541884817,WEST
1000070,0.13600356,0.078771696,0.019225634,0.669603916,0.221361816,0.010324878,0.286604361,41986,257700,131824,0.000712061,18618.885,7.080123219,2911.820823,0.065375303,0.041162228,0.314769976,0.576271186,0.002421308,277.5797262,287.4695734,267.7418411,292.3200517,303.5131346,279.7686225,24.74809327,18.95183809,39.07545241,64.38540332,55.90938717,83.20521067,0.004334737,0.006958318,0.002842632,0.851415094,0.04009434,0.054245283,0.054245283,0.529481132,WEST
1000071,0.099461461,0.104931,0.002524403,0.838017503,0.048636823,0.001093908,0.224335241,30471,156100,53272,0.004796365,4757.933,11.19645863,2902.1,0.131818182,0.054545455,0.354545455,0.45,0.009090909,280.9720465,290.223083,272.1104632,295.362117,305.2654043,284.1456113,19.72558212,18.60585368,29.33574339,53.59263988,52.4554379,69.08735275,0.004342412,0.007332654,0.002931605,0.832326284,0.03021148,0.067975831,0.069486405,0.528700906,WEST
1000072,0.096963992,0.208990351,0.012944222,0.705813133,0.066368557,0.005883737,0.256766298,28575,119500,36030,0,4622.597,7.794319946,3131.441748,0.053398058,0.033980583,0.27184466,0.640776699,0,281.7392142,291.4847649,272.6330128,296.6252329,305.9218742,285.511762,20.01888086,21.12659184,29.66201183,57.41140313,57.76408863,74.8885618,0.0049005,0.008532037,0.003248249,0.896995708,0.025751073,0.055793991,0.021459227,0.540772532,WEST
1000073,0.132492114,0.43533123,0,0.545741325,0.018927445,0.012618297,0.277602524,19570,65800,8318,0,1843.126,4.512985005,3127.374537,0.055387205,0.049153118,0.302108434,0.56792688,0.008261436,279.3284152,288.5490115,270.3939291,294.3350265,303.4126575,283.7350201,21.1710772,22.80346172,29.50334138,59.53469999,61.63239209,75.75753623,0.004641004,0.008161685,0.002925387,0.836363636,0.054545455,0.054545455,0.054545455,0.472727273,WEST
1000074,0.065349544,0.05212766,0.000911854,0.88768997,0.039057751,0.007902736,0.222644377,30991,100000,20549,0.01231003,4499.629,4.566820953,2925.219731,0.161434978,0.01793722,0.452914798,0.3632287,0.004484305,287.2455338,297.738385,278.3048039,302.3549629,313.0288548,291.2865153,18.10901703,13.34517095,25.79480564,50.33577,38.49412606,64.18127967,0.00513305,0.007444411,0.003783546,0.834645669,0.051181102,0.078740157,0.035433071,0.547244094,WEST
1000075,0.069507434,0.08790209,0.024299142,0.857233967,0.005166139,0.020147944,0.158742205,39043,238600,3751410,0.005250718,9200.143,407.7556186,2988.288889,0.088095238,0.041269841,0.33015873,0.536507937,0.003968254,287.229456,297.5905321,278.2439427,302.0765459,312.3040241,291.3123473,17.55096844,15.37213624,25.19587647,48.71962812,41.51928064,63.9177161,0.005110472,0.008028986,0.003727433,0.837312153,0.044631978,0.069317207,0.048738661,0.548896611,WEST
1000076,0.068898537,0.050091408,0.00285649,0.923308958,0.003633455,0.008500914,0.210923218,33107,170600,199177,0.011608775,13311.084,14.96324417,2887.793911,0.175644028,0.046838407,0.381733021,0.395784543,0,282.7417008,293.0933828,273.5877451,296.6761259,308.3447258,284.8334792,19.88983119,12.55527369,30.80852462,49.86363907,36.80936876,66.29972056,0.004088678,0.005859183,0.003080601,0.83972912,0.041083521,0.070428894,0.048758465,0.545823928,WEST
1000077,0.123015574,0.05657964,0.005642916,0.649386803,0.277029569,0.000978105,0.315852833,30603,134300,107060,0.010382966,9950.422,10.75934267,2902.268156,0.122905028,0.033519553,0.25698324,0.569832402,0.016759777,277.3385829,287.8281294,266.8017776,292.6161078,303.5920391,279.2738881,24.55961147,20.26903725,40.43758907,66.66239978,58.42174651,88.71994716,0.004517258,0.007534451,0.002874003,0.852702703,0.043243243,0.060810811,0.043243243,0.536486486,WEST
1000078,0.08429908,0.146786509,0.019079125,0.803847728,0.011790081,0.014945662,0.170047646,38189,198300,964462,0.003550895,9187.036,104.9807577,2965.020438,0.080291971,0.026277372,0.37080292,0.516788321,0.005839416,285.1466017,295.0284663,276.7038423,301.2208948,310.3249379,290.9911568,17.09843394,17.43491516,24.12877117,53.30108969,49.40430557,67.77725186,0.00516659,0.008436123,0.003631794,0.834109972,0.044334975,0.068033551,0.053521502,0.542404473,WEST
1000079,0.074678504,0.105772788,0.014078378,0.846769807,0.020279827,0.008399156,0.185673564,38264,164000,329297,0.004700046,5365.612,61.37175032,3108.136364,0.125668449,0.040106952,0.398395722,0.43315508,0.002673797,286.2432809,296.5919795,277.0357102,301.3670457,311.3373795,290.1893485,17.7887083,16.90916909,26.97365836,50.34922751,45.31446521,68.44790092,0.005166785,0.008445274,0.003734744,0.834016393,0.043032787,0.070696721,0.052254098,0.52817623,WEST
1000080,0.156062992,0.551338583,0,0.438740157,0.010393701,0.009133858,0.383937008,32907,148200,46051,0,1236.916,37.23049908,3383.369458,0.073891626,0.073891626,0.24137931,0.60591133,0.004926108,281.6181137,290.7282674,273.8537818,297.6070386,305.4696634,288.1519545,18.63659639,23.1104505,24.38222222,58.52364789,61.91970272,71.5964257,0.005128641,0.00905936,0.003335758,0.852664577,0.037617555,0.078369906,0.031347962,0.526645768,WEST
1000081,0.060043324,0.040821048,0.003491135,0.937138531,0.010473406,0.003785569,0.116721698,36193,231000,209260,0.004290311,8123.499,25.75983576,2777.215026,0.113989637,0.041450777,0.396373057,0.443005181,0.005181347,280.7218365,290.0644885,272.2654561,295.8036698,305.8896684,285.0081607,20.28563841,16.96968915,29.69769895,55.87699802,49.89271721,71.72102196,0.004334356,0.006851703,0.003105851,0.848509596,0.042874643,0.062474479,0.046141282,0.565945284,WEST
1000082,0.125633933,0.208390964,0.009385497,0.758973852,0.010999144,0.007903576,0.302542317,34496,142400,190526,0.004346967,5513.992,34.5531876,3314.102426,0.083557951,0.037735849,0.32884097,0.547169811,0.002695418,288.0110368,298.1052768,279.5378785,303.5297253,313.6346759,292.9248723,17.6969026,14.63245747,23.42291649,53.95300082,46.45000405,61.94677709,0.005662369,0.008577874,0.003822261,0.838599488,0.046114432,0.06233988,0.0529462,0.542271563,WEST
1000083,0.142765889,0.010539764,0.154902587,0.827850527,0,0.006068349,0.365378473,25139,78900,19321,0.000638774,988.77,19.54043913,3303.862669,0.065156135,0.095667829,0.313931549,0.512701468,0.009744949,284.6915001,296.7761964,272.5667785,296.3074655,307.5969653,281.2216331,40.28324913,40.94347097,48.70448173,81.55813482,86.40408521,81.91977629,0.008787799,0.01572139,0.003503531,0.829596413,0.152466368,0.013452915,0.004484305,0.529147982,SOUTH
1000084,0.118697782,0.008354941,0.205704408,0.782483434,0,0,0.332757131,24432,62100,22126,0.003457217,925.349,23.91097845,2865.290076,0.129770992,0.045801527,0.442748092,0.381679389,0,284.1108258,296.1146535,272.5303676,297.3430534,307.7216411,282.9395155,39.49120466,41.42993625,47.77864662,86.92702636,89.56564237,87.62671679,0.009074581,0.015883513,0.003801154,0.866924351,0.118166759,0.00993926,0.00496963,0.511319713,SOUTH
1000085,0.080070703,0.001855943,0.000883783,0.990543526,0.000707026,0.00256297,0.225541317,32000,118400,41388,0.003446752,554.283,74.66943781,2780.733333,0.266666667,0,0.466666667,0.266666667,0,281.3282553,293.8219963,268.4696774,294.108165,306.231101,278.8319713,40.00656682,44.16861851,44.64876941,83.32253338,91.41846657,83.12985663,0.007805266,0.014813352,0.002758453,0.900584795,0.087719298,0.005847953,0.005847953,0.485380117,SOUTH
1000086,0.071241036,0.016732631,0.002507935,0.963987617,0.003056546,0.003134919,0.181982053,35720,155000,209911,0.010580352,847.357,247.7243948,3214.972222,0.194444444,0.083333333,0.194444444,0.527777778,0,281.925367,294.3740162,268.7199594,293.620438,305.8123374,278.3178994,43.0112517,45.33867026,48.47973236,82.50466632,86.28961441,85.40093268,0.008103722,0.014855345,0.002930814,0.850098619,0.130177515,0.013806706,0.00591716,0.500986193,SOUTH
1000087,0.118487131,0.005963591,0.001726303,0.988857502,0.001412429,0,0.278405524,29747,105700,36710,0.002040176,590.231,62.19598767,3127.416667,0.104166667,0.041666667,0.395833333,0.458333333,0,281.709359,294.1114976,268.6262593,293.1767338,305.3635749,278.0012593,43.21208486,47.01777778,47.80538272,82.72215507,89.5826087,83.29609877,0.007988082,0.015008815,0.002817328,0.891472868,0.090439276,0.015503876,0.002583979,0.475452196,SOUTH
1000088,0.181774349,0,0.244455159,0.755544841,0,0,0.382352941,24390,64800,11638,0,649.231,17.92582301,3875.190476,0.047619048,0.047619048,0.523809524,0.333333333,0.047619048,283.8593893,296.0122622,272.1558565,296.9625658,307.592731,282.605162,40.3783196,42.79390851,47.15472222,86.61326694,89.92112772,87.04982639,0.00900933,0.015956141,0.003704368,0.878326996,0.11026616,0.011406844,0,0.574144487,SOUTH
1000089,0.187165775,0,0.17540107,0.809625668,0,0,0.350802139,20978,51700,5529,0.014973262,628.581,8.796002425,3470.735294,0.205882353,0,0.382352941,0.411764706,0,283.343154,295.622976,271.732848,296.9615479,307.7213018,282.5643678,40.51731717,43.22051474,46.82666667,88.68025452,91.94447776,88.29535121,0.009015516,0.016071985,0.00366252,0.843260188,0.144200627,0.009404389,0.003134796,0.536050157,SOUTH
1000090,0.07868443,0.007910075,0.008118235,0.960033306,0.003955037,0.010407993,0.251665279,28273,119500,26971,0.009575354,630.087,42.80519992,3311.631579,0.052631579,0,0.526315789,0.368421053,0.052631579,281.9979215,294.2926548,268.7990123,293.3278749,305.5772617,278.0146801,43.56172161,46.40344752,48.93200898,81.84512432,87.44619016,83.99736251,0.008088651,0.01497149,0.002896707,0.851515152,0.121212121,0.021212121,0.006060606,0.478787879,SOUTH
1000091,0.206619385,0,0.396217494,0.569267139,0,0.009929078,0.473758865,19563,50700,12102,0.024586288,644.304,18.78305893,2779.835027,0.148850612,0.086352145,0.335510841,0.364788834,0.009744949,284.7971583,296.6880548,273.0833912,297.5579813,308.1759171,282.9123032,39.33419185,40.90297781,48.56174769,84.95728308,89.07237319,85.75886574,0.009179046,0.016169464,0.00381476,0.868613139,0.124087591,0.00729927,0,0.379562044,SOUTH
1000092,0.111929308,0,0.166715758,0.808836524,0.002356406,0,0.341384389,22703,78900,23083,0.022091311,866.074,26.65245695,3150.857143,0.114285714,0.057142857,0.4,0.428571429,0,283.075062,295.4046911,271.2747452,296.7234012,307.6571347,282.1564495,39.81255474,43.23124387,45.14606516,87.10809303,90.27824452,86.63181287,0.008756739,0.015741715,0.003456256,0.85106383,0.131205674,0.014184397,0.003546099,0.5,SOUTH
1000093,0.140985652,0.001247661,0.000935745,0.989394885,0.004054897,0,0.507797879,19670,59800,16297,0.004366812,639.465,25.48536667,2846.681818,0.045454545,0.090909091,0.318181818,0.545454545,0,282.6288788,295.4348257,269.6451705,294.479907,306.8378282,278.6120462,41.52972745,43.34550151,51.10410341,84.46744369,90.43174774,87.17218922,0.008268375,0.015639489,0.003067065,0.887272727,0.098181818,0.010909091,0.003636364,0.523636364,SOUTH
1000094,0.106931029,0.003558719,0,0.978139298,0.001864091,0,0.291814947,30963,110000,25692,0.016437892,553.692,46.40124835,3103.635135,0.202702703,0.027027027,0.351351351,0.418918919,0,281.8699483,294.4931969,269.1491242,294.5065191,306.4561253,279.2147059,41.50612153,44.26144501,46.44576471,85.71902715,92.03702046,84.50671895,0.008254834,0.015454458,0.002919978,0.859484778,0.128805621,0.009367681,0.00234192,0.514051522,SOUTH
1000095,0.077931537,0,0.063364894,0.921340131,0,0,0.296431173,25890,66900,8769,0.015294975,597.783,14.6692027,3074.096317,0.113314448,0.039660057,0.271954674,0.566572238,0.008498584,283.7720273,296.0043618,271.9782051,296.9122429,307.848286,282.254416,39.85032756,41.59781215,46.78887464,85.03077628,89.012932,84.63725071,0.00882137,0.015780753,0.003553972,0.861417323,0.124934383,0.011023622,0.002624672,0.511811024,SOUTH
1000096,0.147683645,0,0.263885334,0.727412337,0,0,0.299974405,24740,76700,24756,0.008702329,766.053,32.31630187,3089.146087,0.049646158,0.042399335,0.163992194,0.566731206,0.003332889,284.0444862,295.9546911,272.5279337,297.4678957,308.0937738,283.2012476,40.44590081,41.8830759,47.67447368,88.17759061,90.27550534,88.5688499,0.009262505,0.015999794,0.003891542,0.86163522,0.132075472,0.006289308,0,0.452830189,SOUTH
1000097,0.144585091,0.016596343,0.098734177,0.857102672,0.015189873,0.004500703,0.311111111,22534,82100,21059,0.007876231,552.25,38.1330919,2980.107746,0.080536681,0.01119217,0.130988022,0.434344884,0.039203983,282.5892228,295.3259691,270.170415,295.7838607,307.665715,280.4497323,41.95128757,45.00434783,47.87451138,88.81264398,93.3164484,87.8451004,0.008845731,0.016349407,0.003249048,0.872727273,0.127272727,0,0,0.509090909,SOUTH
1000098,0.095652174,0.004118993,0.016842105,0.967048055,0.002105263,0.002379863,0.346086957,29550,107300,93329,0.007505721,707.206,131.9686202,3520.716078,0.192472608,0.126037429,0.421381258,0.45806521,0.025545318,283.3578243,296.0277813,270.2996078,294.9739657,307.138246,279.0904357,41.55337212,42.91154092,51.96147059,83.6747576,89.0526428,87.82839869,0.008442993,0.015778955,0.003235483,0.853503185,0.127388535,0.012738854,0.006369427,0.566878981,SOUTH
1000099,0.120941663,0.014745828,0.008407709,0.953563575,0.005044626,0.001940241,0.378993662,27562,98800,60778,0.016298021,593.094,102.4761674,3205,0.068965517,0.103448276,0.344827586,0.482758621,0,282.3661901,294.5485054,269.7871465,294.6832386,306.8133276,279.4127399,42.96104833,44.78961215,49.24426768,86.74803946,91.41795949,86.95886364,0.008567703,0.015603366,0.003178366,0.855371901,0.132231405,0.008264463,0.004132231,0.537190083,SOUTH
1000100,0.137407478,0,0.334029228,0.644714367,0.003605997,0.003985576,0.403302334,26513,101100,50673,0.013664832,609.76,83.10318814,3130.791667,0.208333333,0.125,0.208333333,0.416666667,0.041666667,284.2000532,296.722382,271.3807527,295.6181053,307.3083918,280.1319594,41.29354248,43.69256662,50.35333333,82.5188881,88.91313698,85.73548387,0.008715696,0.016264591,0.003382877,0.845394737,0.138157895,0.013157895,0.003289474,0.480263158,SOUTH
1000101,0.199243856,0,0.170888469,0.825708885,0.003402647,0,0.466540643,19961,75800,18144,0,616.381,29.43633889,3353.88,0.12,0,0.6,0.24,0.04,283.9935202,296.4589256,271.2146795,295.7386359,307.6087061,279.8534402,40.43704301,41.66102634,50.93834402,82.62831255,88.09984323,86.06278846,0.008606117,0.015926078,0.003344494,0.872727273,0.1,0.012121212,0.015151515,0.53030303,SOUTH
1000102,0.188445667,0,0.293672627,0.706327373,0,0,0.279917469,20524,59200,8280,0,667.386,12.40661326,3440.636364,0.318181818,0.045454545,0.227272727,0.363636364,0.045454545,282.9829451,295.3722065,271.2637,296.7659643,307.6847609,282.1881444,40.27817857,43.51592391,46.22541111,88.22971429,91.91619565,87.23904444,0.008831357,0.015968686,0.003498378,0.839572193,0.155080214,0.005347594,0,0.486631016,SOUTH
1000103,0.218063872,0.02245509,0.341317365,0.623752495,0,0,0.429640719,20204,55500,13351,0.01247505,768.152,17.38067466,2911.502549,0.053144465,0.021855424,0.345967189,0.400564267,0.00405125,284.8139906,296.6584801,272.9656841,296.7627645,307.7010959,281.9717815,40.29579284,41.81344772,48.48896235,82.76921034,88.44222961,82.75112029,0.008997943,0.016041425,0.003635149,0.888888889,0.087301587,0.015873016,0.007936508,0.444444444,SOUTH
